Marker,Time_stamp
b,16976.919115516248
b,16976.91912831625
b,16976.91914261625
b,16976.919156316257
b,16976.919170316254
b,16976.91918391626
b,16976.919209816264
b,16976.919232516262
b,16976.919245316265
b,16976.919296616274
b,16976.919325016275
b,16976.919344916278
b,16976.919378616283
b,16976.91941711629
b,16976.919454216295
b,16976.919492216297
b,16976.919530416304
b,16976.91957411631
b,16976.919597916312
b,16976.91966311632
b,16976.919688616323
b,16976.91975261633
b,16976.91980541634
b,16976.919861716346
b,16976.91987901635
b,16976.91994551636
b,16976.919997316363
b,16976.92003851637
b,16976.920058516374
b,16976.920074216374
b,16976.920083216377
b,16976.920099616378
b,16976.920108816383
b,16976.92012251638
b,16976.92013151638
b,16976.920140116385
b,16976.920154016385
b,16976.920162716386
b,16976.92017621639
b,16976.92018511639
b,16976.920202916393
b,16976.920212416393
b,16976.920227616396
b,16976.9202370164
b,16976.920245616402
b,16976.9202595164
b,16976.920268516402
b,16976.920281816405
b,16976.920290616403
b,16976.920299416408
b,16976.920313016406
b,16976.920321816408
b,16976.92033511641
b,16976.92034421641
b,16976.92035281641
b,16976.920368016414
b,16976.920377016417
b,16976.92039071642
b,16976.92039971642
b,16976.920408416423
b,16976.920422316423
b,16976.92043111642
b,16976.920444816427
b,16976.920453616425
b,16976.920462216425
b,16976.92047601643
b,16976.92048471643
b,16976.920499216434
b,16976.920508316434
b,16976.920522116437
b,16976.920531016436
b,16976.920539816438
b,16976.92055371644
b,16976.92056661644
b,16976.920580716444
b,16976.920589416444
b,16976.92060291645
b,16976.920611816447
b,16976.920620416447
b,16976.92063511645
b,16976.92064411645
b,16976.920658016454
b,16976.920666816455
b,16976.920680316456
b,16976.92068921646
b,16976.92069781646
b,16976.92071161646
b,16976.920720416463
b,16976.920734116462
b,16976.920743116465
b,16976.920751916467
b,16976.92076661647
b,16976.92077561647
b,16976.92078901647
b,16976.920797716473
b,16976.920806416474
b,16976.920820116477
b,16976.920829016475
b,16976.920842616477
b,16976.92085151648
b,16976.92086021648
b,16976.920874116484
b,16976.920882916485
b,16976.920897916483
b,16976.920906616488
b,16976.920920316486
b,16976.92092951649
b,16976.92093801649
b,16976.920951716493
b,16976.920960516494
b,16976.920974016495
b,16976.920982916497
b,16976.9209917165
b,16976.921005316497
b,16976.921014216503
b,16976.921029416502
b,16976.921038416505
b,16976.921051716505
b,16976.921060816505
b,16976.92106931651
b,16976.92108301651
b,16976.92109181651
b,16976.921105216512
b,16976.921114116514
b,16976.921122716518
b,16976.921136416517
b,16976.921145216522
b,16976.92115901652
b,16976.921169616522
b,16976.921178316523
b,16976.92129621654
b,16976.921571516574
b,16976.921710716593
b,16976.921817116607
b,16976.921909916622
b,16976.922015116634
b,16976.92212231665
b,16976.922450916692
b,16976.9225010167
b,16976.92257711671
b,16976.92265271672
b,16976.922725316726
b,16976.92278371674
b,16976.92280351674
b,16976.922860516745
b,16976.92287711675
b,16976.922934216756
b,16976.92295201676
b,16976.92296161676
b,16976.923028016772
b,16976.92304121677
b,16976.923050016772
b,16976.923079816774
b,16976.923109116782
b,16976.923127316782
b,16976.923144916786
b,16976.92317671679
b,16976.923193616793
b,16976.923218916796
b,16976.923229816795
b,16976.923248416802
b,16976.9232671168
b,16976.923303916807
b,16976.923317316807
b,16976.923326216813
b,16976.923354116814
b,16976.923373716814
b,16976.923393216817
b,16976.923417316822
b,16976.923436216824
b,16976.92347201683
b,16976.92348641683
b,16976.923512516834
b,16976.92355661684
b,16976.923569016843
b,16976.923577816844
b,16976.92363641685
b,16976.92365131685
b,16976.92369691686
b,16976.923710116862
b,16976.923718916863
b,16976.923748316865
b,16976.92377441687
b,16976.923793916874
b,16976.923813416874
b,16976.92383171688
b,16976.92385091688
b,16976.923875616885
b,16976.923885916884
b,16976.923905416887
b,16976.92393041689
b,16976.92394141689
b,16976.923960416894
b,16976.9239859169
b,16976.923996216898
b,16976.9240153169
b,16976.9240339169
b,16976.924059516907
b,16976.92407161691
b,16976.92408031691
b,16976.924100016913
b,16976.92416061692
b,16976.924173116924
b,16976.924202616927
b,16976.92422251693
b,16976.92424001693
b,16976.924259616935
b,16976.924280016938
b,16976.92430501694
b,16976.924315516942
b,16976.924334916945
b,16976.924353216946
b,16976.92437151695
b,16976.924395916954
b,16976.924415916954
b,16976.924429816958
b,16976.924479416964
b,16976.924527816973
b,16976.924545916972
b,16976.92459371698
b,16976.924607116984
b,16976.92461591698
b,16976.92467621699
b,16976.924690016993
b,16976.924698816994
b,16976.924739116996
b,16976.924759117002
b,16976.924784917006
b,16976.924794717004
b,16976.924813217007
b,16976.92483291701
b,16976.924851317013
b,16976.924869217015
b,16976.92489421702
b,16976.92490531702
b,16976.924925117022
b,16976.924951517027
b,16976.92496151703
b,16976.924981317028
b,16976.925006717032
b,16976.925019117036
b,16976.925028017038
b,16976.925047617042
b,16976.925108017047
b,16976.925120517048
b,16976.92512941705
b,16976.925165817054
b,16976.925213017064
b,16976.92526551707
b,16976.925315517074
b,16976.92533001708
b,16976.925380917084
b,16976.925395017086
b,16976.925421817086
b,16976.925466017095
b,16976.925478517096
b,16976.925530717104
b,16976.925560517106
b,16976.92557451711
b,16976.92558341711
b,16976.925623317118
b,16976.925642417118
b,16976.925680117125
b,16976.925693717123
b,16976.92570251713
b,16976.92574061713
b,16976.925758617137
b,16976.925776517135
b,16976.92579421714
b,16976.925812417143
b,16976.925831517143
b,16976.925850317148
b,16976.92587501715
b,16976.92588541715
b,16976.925904717154
b,16976.925930217156
b,16976.925942117156
b,16976.92595101716
b,16976.925970517164
b,16976.925987917166
b,16976.926005217167
b,16976.92602271717
b,16976.926039917173
b,16976.926057217177
b,16976.926075117175
b,16976.926094117178
b,16976.926112617184
b,16976.926130717184
b,16976.926155917186
b,16976.92617321719
b,16976.926194617194
b,16976.926212217193
b,16976.926229917197
b,16976.9262485172
b,16976.926267417202
b,16976.926292317203
b,16976.92630311721
b,16976.926349017212
b,16976.926370917216
b,16976.92639161722
b,16976.926411917222
b,16976.92642951722
b,16976.926446417227
b,16976.92646461723
b,16976.92648111723
b,16976.926497117234
b,16976.926515217234
b,16976.92653401724
b,16976.926552117242
b,16976.92656871724
b,16976.926585017245
b,16976.92660361725
b,16976.92661991725
b,16976.92663601725
b,16976.926654817256
b,16976.926673217255
b,16976.92668961726
b,16976.926706217262
b,16976.92672431726
b,16976.926740717267
b,16976.926757217265
b,16976.92677581727
b,16976.926793017272
b,16976.92681921728
b,16976.92684121728
b,16976.92686301728
b,16976.926883217286
b,16976.92690411729
b,16976.92692391729
b,16976.926943917293
b,16976.926954417297
b,16976.926969717297
b,16976.9269858173
b,16976.927003817298
b,16976.9270243173
b,16976.927050417307
b,16976.92706081731
b,16976.92707761731
b,16976.92714371732
b,16976.927162317323
b,16976.927212117327
b,16976.927283217337
b,16976.927313517343
b,16976.92736671735
b,16976.92738621735
b,16976.927398317355
b,16976.92744811736
b,16976.92750911737
b,16976.92757871738
b,16976.92759841738
b,16976.92767581739
b,16976.927735317397
b,16976.927749917402
b,16976.927806417407
b,16976.92782711741
b,16976.927866717415
b,16976.92789171742
b,16976.927937817425
b,16976.92796261743
b,16976.927992417433
b,16976.928013317432
b,16976.928033017437
b,16976.928052817442
b,16976.928072117444
b,16976.928092617443
b,16976.92811191745
b,16976.92813141745
b,16976.928151217457
b,16976.928171117455
b,16976.928192417457
b,16976.928211917464
b,16976.928232817467
b,16976.928256317467
b,16976.92827861747
b,16976.928309717474
b,16976.928388417484
b,16976.928406517487
b,16976.928429217493
b,16976.928442117493
b,16976.928508117504
b,16976.9285250175
b,16976.928535817508
b,16976.928557617506
b,16976.92856931751
b,16976.92858661751
b,16976.928602917513
b,16976.928620117516
b,16976.928630517516
b,16976.92864611752
b,16976.928740817533
b,16976.928761917534
b,16976.92881931754
b,16976.928837917545
b,16976.928909217553
b,16976.92893811756
b,16976.92896741756
b,16976.928987417563
b,16976.92900731757
b,16976.92902671757
b,16976.929066017576
b,16976.92909121758
b,16976.92916091759
b,16976.929209417594
b,16976.929282017605
b,16976.92932811761
b,16976.92938151762
b,16976.929430917622
b,16976.929457817627
b,16976.92948661763
b,16976.929506717635
b,16976.929536617637
b,16976.929584117646
b,16976.92969151766
b,16976.929806617674
b,16976.929888717685
b,16976.930222517727
b,16976.93028931774
b,16976.930472217766
b,16976.930520717768
b,16976.930568917775
b,16976.930619117782
b,16976.93066821779
b,16976.930713517795
b,16976.93079901781
b,16976.93090001782
b,16976.930991117835
b,16976.931042217842
b,16976.93109611785
b,16976.93111201785
b,16976.931169217856
b,16976.931219917864
b,16976.931246317865
b,16976.93127571787
b,16976.931295817874
b,16976.931311117874
b,16976.931328117877
b,16976.93134481788
b,16976.93135111788
b,16976.931358517882
b,16976.931378817884
b,16976.931387517885
b,16976.931393417886
b,16976.93141231789
b,16976.931423517894
b,16976.93142981789
b,16976.93144761789
b,16976.931460317897
b,16976.931466717895
b,16976.9314786179
b,16976.9314961179
b,16976.9315039179
b,16976.931510717903
b,16976.931530717902
b,16976.931539517907
b,16976.931545617907
b,16976.931564017912
b,16976.93157601791
b,16976.93158221791
b,16976.931596117913
b,16976.931612617915
b,16976.93161981792
b,16976.931631917916
b,16976.931649517923
b,16976.93165741792
b,16976.931667617922
b,16976.931686217926
b,16976.931694617924
b,16976.931701817928
b,16976.93172201793
b,16976.931730717934
b,16976.93173651793
b,16976.931755417936
b,16976.931766317935
b,16976.931772317937
b,16976.93178631794
b,16976.93180271794
b,16976.93180961794
b,16976.931820517944
b,16976.931838617948
b,16976.931846917945
b,16976.931854117945
b,16976.93187411795
b,16976.93188291795
b,16976.931888917952
b,16976.931908117953
b,16976.931918817958
b,16976.931924917957
b,16976.93194201796
b,16976.93195551796
b,16976.93196211796
b,16976.931979017965
b,16976.931992317965
b,16976.931998817967
b,16976.932009917968
b,16976.932027817973
b,16976.932035817972
b,16976.93204611797
b,16976.932064617977
b,16976.932073117976
b,16976.932080517978
b,16976.93210091798
b,16976.932109417983
b,16976.932115317984
b,16976.932134617986
b,16976.932145217987
b,16976.932151117988
b,16976.93217101799
b,16976.932185117992
b,16976.932191617994
b,16976.932201717995
b,16976.932220317998
b,16976.932228917998
b,16976.932240317998
b,16976.932257918
b,16976.932266018
b,16976.932273218004
b,16976.932293018006
b,16976.932301718007
b,16976.932307618008
b,16976.932326818012
b,16976.932337318012
b,16976.93234331801
b,16976.932359718016
b,16976.932373718017
b,16976.93238021802
b,16976.93240231802
b,16976.93241641802
b,16976.93243071802
b,16976.932447218027
b,16976.932454518028
b,16976.93246591803
b,16976.93248381803
b,16976.932492118034
b,16976.932503818032
b,16976.93252141804
b,16976.932529218037
b,16976.932536418037
b,16976.932556318043
b,16976.932564918043
b,16976.932570718043
b,16976.932590018045
b,16976.93260051805
b,16976.932606618047
b,16976.932623018052
b,16976.932636918053
b,16976.93264331805
b,16976.932654418055
b,16976.932672418057
b,16976.93268041806
b,16976.93269241806
b,16976.932709618064
b,16976.932717618063
b,16976.932727618063
b,16976.932746118066
b,16976.932754718066
b,16976.93276631807
b,16976.93278391807
b,16976.932792018073
b,16976.932799318074
b,16976.93281911808
b,16976.93282771808
b,16976.932833618077
b,16976.93285231808
b,16976.93286371808
b,16976.932870018085
b,16976.932887318086
b,16976.93290031809
b,16976.932906718088
b,16976.93292061809
b,16976.932937018093
b,16976.932943818094
b,16976.932957418096
b,16976.932973918098
b,16976.9329810181
b,16976.932992618098
b,16976.933010218105
b,16976.933018318105
b,16976.93303171811
b,16976.933048618106
b,16976.933056018108
b,16976.93306911811
b,16976.933086018114
b,16976.933093518113
b,16976.933104618114
b,16976.933122618117
b,16976.933130818117
b,16976.93314091812
b,16976.93316291812
b,16976.933172718123
b,16976.933191918124
b,16976.933202818127
b,16976.93320991813
b,16976.933229018134
b,16976.933239418133
b,16976.933246518132
b,16976.933264918134
b,16976.93327671814
b,16976.93328381814
b,16976.93330231814
b,16976.93331411814
b,16976.933321218145
b,16976.933338218147
b,16976.933351418145
b,16976.93335871815
b,16976.93337611815
b,16976.933388818154
b,16976.933396018154
b,16976.933414118157
b,16976.93342631816
b,16976.93343351816
b,16976.93345131816
b,16976.93346381816
b,16976.933471018165
b,16976.933489318166
b,16976.93350111817
b,16976.933508218168
b,16976.93352541817
b,16976.93353871817
b,16976.93358321818
b,16976.933625718182
b,16976.933641418185
b,16976.93366001819
b,16976.93367071819
b,16976.933687518194
b,16976.933698218196
b,16976.933715518197
b,16976.9337272182
b,16976.933745418202
b,16976.933778918206
b,16976.933795318208
b,16976.93381421821
b,16976.933832318213
b,16976.933844818213
b,16976.933862718215
b,16976.933875018214
b,16976.933892718218
b,16976.933904718222
b,16976.933922418222
b,16976.933940018225
b,16976.933952318228
b,16976.93396321823
b,16976.93398361823
b,16976.934001118236
b,16976.93402441824
b,16976.93404421824
b,16976.93406281824
b,16976.934082018244
b,16976.934091318246
b,16976.934110618247
b,16976.93412211825
b,16976.934129518253
b,16976.934148718254
b,16976.93418131826
b,16976.93419541826
b,16976.934211918262
b,16976.934222218264
b,16976.934237918267
b,16976.934248018268
b,16976.93426391827
b,16976.93427401827
b,16976.934290118275
b,16976.934300618275
b,16976.93431731828
b,16976.934328418276
b,16976.934345018282
b,16976.934358818282
b,16976.934376018286
b,16976.934386018285
b,16976.93440221829
b,16976.93441271829
b,16976.93442891829
b,16976.934439618293
b,16976.934456518295
b,16976.934467518295
b,16976.9344845183
b,16976.9344962183
b,16976.934514218305
b,16976.934530218303
b,16976.934541518305
b,16976.93455791831
b,16976.93456901831
b,16976.934587418313
b,16976.934598518314
b,16976.934615318318
b,16976.934626118316
b,16976.93464421832
b,16976.93465521832
b,16976.934672618325
b,16976.934683718326
b,16976.93473071833
b,16976.93474611833
b,16976.934764718335
b,16976.93478391834
b,16976.93479631834
b,16976.934814218344
b,16976.934825718345
b,16976.934844018346
b,16976.934854818348
b,16976.934871618352
b,16976.93488221835
b,16976.934900018354
b,16976.934911118355
b,16976.934932918357
b,16976.93495671836
b,16976.934973518364
b,16976.934995418367
b,16976.93501391837
b,16976.935037618372
b,16976.935058618375
b,16976.93507881838
b,16976.93509731838
b,16976.935105818382
b,16976.935126118384
b,16976.935136718388
b,16976.935142918388
b,16976.93517481839
b,16976.935271918406
b,16976.93545731843
b,16976.935485218433
b,16976.935504518435
b,16976.935524318436
b,16976.93555591844
b,16976.935575918444
b,16976.93560591845
b,16976.93562561845
b,16976.935641518452
b,16976.935661518455
b,16976.93567721846
b,16976.935697718458
b,16976.93571301846
b,16976.935734318467
b,16976.935749318465
b,16976.93577191847
b,16976.935818218477
b,16976.93583701848
b,16976.93585681848
b,16976.935875218485
b,16976.93589541849
b,16976.935912318488
b,16976.93593231849
b,16976.935962018495
b,16976.9359969185
b,16976.936025618503
b,16976.93605891851
b,16976.93607421851
b,16976.936094618515
b,16976.936109918515
b,16976.93613291852
b,16976.93616421852
b,16976.936185218525
b,16976.936213318528
b,16976.93621971853
b,16976.93622571853
b,16976.93623151853
b,16976.93623861853
b,16976.936258918537
b,16976.936268418536
b,16976.936274818538
b,16976.93629431854
b,16976.936305318544
b,16976.936311618545
b,16976.936331018547
b,16976.936342118548
b,16976.936348318548
b,16976.93636501855
b,16976.93641281856
b,16976.93644131856
b,16976.93646371856
b,16976.936480218566
b,16976.936488918564
b,16976.93649491857
b,16976.93650101857
b,16976.93650721857
b,16976.936526918573
b,16976.93653681857
b,16976.936543118572
b,16976.936562118575
b,16976.936573818577
b,16976.93658041858
b,16976.93659941858
b,16976.93661071858
b,16976.936616918585
b,16976.93663361859
b,16976.936647518585
b,16976.936653818586
b,16976.93667031859
b,16976.936684718596
b,16976.936691218594
b,16976.936703418593
b,16976.9367210186
b,16976.9367287186
b,16976.9367409186
b,16976.9367585186
b,16976.936766518604
b,16976.936783918605
b,16976.93679741861
b,16976.936803818608
b,16976.93681741861
b,16976.936834118613
b,16976.936841318613
b,16976.936858018616
b,16976.936872118615
b,16976.93687861862
b,16976.93689041862
b,16976.936908118623
b,16976.936916218623
b,16976.93693031863
b,16976.93694701863
b,16976.936953918626
b,16976.93696561863
b,16976.93698341863
b,16976.936991518633
b,16976.937003218634
b,16976.93702111864
b,16976.937029318637
b,16976.93704081864
b,16976.93705891864
b,16976.937067118644
b,16976.937078418647
b,16976.93709681865
b,16976.937104818648
b,16976.937118118647
b,16976.937135118653
b,16976.937151518658
b,16976.937209718664
b,16976.93722561866
b,16976.937239618666
b,16976.937254118668
b,16976.937267618672
b,16976.93728121867
b,16976.937294918673
b,16976.937309218672
b,16976.937323818678
b,16976.937337018677
b,16976.937351618682
b,16976.93736571868
b,16976.937380018684
b,16976.937393018685
b,16976.937407718688
b,16976.93742161869
b,16976.937436218694
b,16976.937449518697
b,16976.937463818696
b,16976.9374777187
b,16976.9374920187
b,16976.937504918704
b,16976.937519018702
b,16976.937532818705
b,16976.93754761871
b,16976.93756101871
b,16976.937574818712
b,16976.937588918714
b,16976.937603218714
b,16976.937617018717
b,16976.937630418717
b,16976.937644918722
b,16976.937658818722
b,16976.937673318724
b,16976.937685918725
b,16976.937700118728
b,16976.93771381873
b,16976.937728218734
b,16976.937740918733
b,16976.937754818737
b,16976.937769918735
b,16976.93778381874
b,16976.93779851874
b,16976.937811218744
b,16976.937825518744
b,16976.93783851875
b,16976.93785331875
b,16976.937867218752
b,16976.93788191875
b,16976.937897018754
b,16976.937911218756
b,16976.93792441876
b,16976.93793911876
b,16976.93795041876
b,16976.937965818764
b,16976.937979318765
b,16976.937993418767
b,16976.938006418768
b,16976.93802061877
b,16976.938033418774
b,16976.938048018776
b,16976.938060718778
b,16976.93807481878
b,16976.93808871878
b,16976.938102118784
b,16976.938116418783
b,16976.938129918788
b,16976.938144018786
b,16976.938160118792
b,16976.93817431879
b,16976.938187318796
b,16976.938201218793
b,16976.938214618796
b,16976.938228518797
b,16976.938241218802
b,16976.938255618803
b,16976.938269218805
b,16976.938282218805
b,16976.938297818808
b,16976.93831181881
b,16976.938324718813
b,16976.93833931881
b,16976.938351018816
b,16976.938365918817
b,16976.93837721882
b,16976.93839191882
b,16976.938405118824
b,16976.938419018825
b,16976.938433118827
b,16976.938445618827
b,16976.938460118832
b,16976.93847151883
b,16976.938486218834
b,16976.938497818835
b,16976.938512918838
b,16976.93852511884
b,16976.93853951884
b,16976.938559018843
b,16976.938572418847
b,16976.938585318847
b,16976.93859901885
b,16976.93861131885
b,16976.93862511885
b,16976.938635918854
b,16976.938650718857
b,16976.938664218855
b,16976.93867821886
b,16976.93869131886
b,16976.938705518864
b,16976.938719018865
b,16976.938732618866
b,16976.938745718868
b,16976.938760118872
b,16976.938771618872
b,16976.938786718874
b,16976.938798618874
b,16976.938813718876
b,16976.938825718877
b,16976.93884001888
b,16976.938852718882
b,16976.938866718887
b,16976.938879918886
b,16976.938894018887
b,16976.93890781889
b,16976.938920718894
b,16976.938935518894
b,16976.938948318897
b,16976.938962218897
b,16976.9389821189
b,16976.9389981189
b,16976.939013318904
b,16976.939025718904
b,16976.939041218906
b,16976.939055318908
b,16976.93906991891
b,16976.939083418914
b,16976.939098318915
b,16976.93911261892
b,16976.93912651892
b,16976.93914151892
b,16976.939166518925
b,16976.939180718924
b,16976.939194518927
b,16976.93920881893
b,16976.939222118934
b,16976.93923711893
b,16976.939250618936
b,16976.939265218934
b,16976.93927911894
b,16976.93929151894
b,16976.939306218945
b,16976.939317718945
b,16976.93933251895
b,16976.939346018946
b,16976.93936001895
b,16976.93937251895
b,16976.939386718954
b,16976.939400418953
b,16976.93941411896
b,16976.93942851896
b,16976.939441418963
b,16976.93945551896
b,16976.939468918965
b,16976.939483318965
b,16976.93949571897
b,16976.93951021897
b,16976.939522418972
b,16976.939537318973
b,16976.939548818977
b,16976.939564018976
b,16976.93957751898
b,16976.93959151898
b,16976.939604518982
b,16976.939618918983
b,16976.939632618985
b,16976.939647118987
b,16976.93966081899
b,16976.93967531899
b,16976.939688718994
b,16976.939703418993
b,16976.939716718996
b,16976.939731419
b,16976.939744219002
b,16976.939759119003
b,16976.939771819005
b,16976.939786719005
b,16976.93980051901
b,16976.93981491901
b,16976.939828719012
b,16976.939841119012
b,16976.939855419016
b,16976.939867319015
b,16976.93988211902
b,16976.93989561902
b,16976.939909719025
b,16976.939922519025
b,16976.93993741903
b,16976.939950019027
b,16976.93996441903
b,16976.93997721903
b,16976.939991219035
b,16976.940003719035
b,16976.940017719036
b,16976.940030819038
b,16976.940044719042
b,16976.940057719043
b,16976.940071519046
b,16976.940084519047
b,16976.940097519047
b,16976.94011111905
b,16976.940124119054
b,16976.940137519054
b,16976.940150519054
b,16976.940165019056
b,16976.94017881906
b,16976.94019301906
b,16976.940207419062
b,16976.940220419063
b,16976.94023451907
b,16976.940248119066
b,16976.94026151907
b,16976.94027581907
b,16976.940288619073
b,16976.940302319075
b,16976.940316319076
b,16976.94032871908
b,16976.940343319082
b,16976.94035711908
b,16976.940371219087
b,16976.940383819085
b,16976.940399019088
b,16976.940412419088
b,16976.940426819092
b,16976.94044011909
b,16976.940455019096
b,16976.940467919096
b,16976.9404824191
b,16976.9404953191
b,16976.940509519103
b,16976.940522519104
b,16976.940536619106
b,16976.940549519106
b,16976.94056391911
b,16976.94057781911
b,16976.940590819115
b,16976.940605219115
b,16976.940616919117
b,16976.940631819118
b,16976.94064551912
b,16976.94065991912
b,16976.940672619126
b,16976.940687219125
b,16976.94070081913
b,16976.94071491913
b,16976.94072771913
b,16976.94074161913
b,16976.940754319137
b,16976.940768019136
b,16976.94077971914
b,16976.94079361914
b,16976.940807419145
b,16976.940821519143
b,16976.940833919147
b,16976.940848819148
b,16976.94086241915
b,16976.94087721915
b,16976.940890619153
b,16976.940905419153
b,16976.940919319157
b,16976.94093201916
b,16976.94094661916
b,16976.940960319163
b,16976.940974619167
b,16976.941019819173
b,16976.941034819174
b,16976.941047919176
b,16976.941063319176
b,16976.94107661918
b,16976.94109121918
b,16976.941104219182
b,16976.941118819184
b,16976.941131919186
b,16976.941148619186
b,16976.94118111919
b,16976.941205419196
b,16976.9412168192
b,16976.941226119197
b,16976.9412350192
b,16976.941245519203
b,16976.9412577192
b,16976.941269319206
b,16976.941279419207
b,16976.941300519207
b,16976.941320919213
b,16976.94134311921
b,16976.941364019218
b,16976.94138681922
b,16976.941402119224
b,16976.941416119225
b,16976.941428419228
b,16976.941441319228
b,16976.94145481923
b,16976.94146901923
b,16976.941480619233
b,16976.941491319234
b,16976.941503519236
b,16976.941513719237
b,16976.94152551924
b,16976.94153631924
b,16976.941549219242
b,16976.941571119245
b,16976.94159161925
b,16976.94160811925
b,16976.941629019253
b,16976.941649119257
b,16976.941671619257
b,16976.94169351926
b,16976.941712519263
b,16976.941726919264
b,16976.941737719266
b,16976.941749919268
b,16976.94176061927
b,16976.94177351927
b,16976.941786219275
b,16976.941797019274
b,16976.941808919273
b,16976.94181921928
b,16976.94183081928
b,16976.941841819284
b,16976.94185191928
b,16976.94186401928
b,16976.941874419284
b,16976.941886819284
b,16976.94189711929
b,16976.94190711929
b,16976.94191861929
b,16976.941928919292
b,16976.94194131929
b,16976.941952819296
b,16976.941966419297
b,16976.9419784193
b,16976.9419901193
b,16976.942002819305
b,16976.942014119304
b,16976.942025919303
b,16976.94203571931
b,16976.942045619307
b,16976.94205661931
b,16976.94206651931
b,16976.94207901931
b,16976.942090419314
b,16976.942103919315
b,16976.942116619317
b,16976.94212791932
b,16976.942148019323
b,16976.942169419326
b,16976.942183219326
b,16976.942195419328
b,16976.94220561933
b,16976.94221731933
b,16976.94222741933
b,16976.942238719334
b,16976.942249719337
b,16976.942260419335
b,16976.942272519336
b,16976.94228281934
b,16976.94229431934
b,16976.942304819342
b,16976.942317019344
b,16976.942328519348
b,16976.942342619346
b,16976.942354619347
b,16976.94237421935
b,16976.942385619353
b,16976.942396519353
b,16976.942408919356
b,16976.942421919357
b,16976.942434919358
b,16976.942446519362
b,16976.942459419362
b,16976.942480219364
b,16976.94249821937
b,16976.94251421937
b,16976.942524519374
b,16976.942535219372
b,16976.942546119375
b,16976.942555719375
b,16976.942567019378
b,16976.94257801938
b,16976.94258951938
b,16976.942609719383
b,16976.942633219387
b,16976.94265211939
b,16976.94266551939
b,16976.942676919392
b,16976.942690819396
b,16976.942702819393
b,16976.9427127194
b,16976.9427241194
b,16976.9427342194
b,16976.9427440194
b,16976.9427555194
b,16976.942765019405
b,16976.942775519405
b,16976.942785919404
b,16976.94279561941
b,16976.94280641941
b,16976.942816019407
b,16976.942825519414
b,16976.94283661941
b,16976.942846819416
b,16976.942857619415
b,16976.942869119415
b,16976.94288001942
b,16976.94289151942
b,16976.942901419425
b,16976.942912819424
b,16976.942924419425
b,16976.942935719428
b,16976.942947619427
b,16976.94295791943
b,16976.942970219432
b,16976.94298161943
b,16976.942992319433
b,16976.943003819433
b,16976.943014419438
b,16976.943026319437
b,16976.94303741944
b,16976.94304831944
b,16976.94305981944
b,16976.943070919446
b,16976.943082019447
b,16976.94309421945
b,16976.94310481945
b,16976.94311681945
b,16976.94312751945
b,16976.943144419452
b,16976.943156719455
b,16976.943167019457
b,16976.94317831946
b,16976.94318871946
b,16976.943200319463
